# x, y_pred
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
5.025125628000000344e-02 -3.863767033302628606e-03 2.969523439488423039e-03 8.228571360857099559e-02 6.773867865726010962e-01
1.005025125999999963e-01 -3.876778154671738086e-03 4.784488579720195395e-03 9.775609384640877864e-02 6.704246165030766091e-01
1.507537687999999931e-01 -3.777840359153253336e-03 6.895058760783449175e-03 1.128502644236028946e-01 6.633052572755937515e-01
2.010050251000000121e-01 -3.740650078708079862e-03 9.222253793171489994e-03 1.277119501148568093e-01 6.586366814421485971e-01
2.512562814000000033e-01 -3.772471712549588241e-03 1.188335305893101559e-02 1.424645223581759157e-01 6.562840245670630290e-01
3.015075376999999945e-01 -3.783462412472821113e-03 1.491605052667216783e-02 1.572405463713884566e-01 6.558968978941358552e-01
3.517587939999999858e-01 -3.712134906426522996e-03 1.829349353442755524e-02 1.721378168034559120e-01 6.573617302571085341e-01
4.020100502999999770e-01 -3.560649272181137803e-03 2.198068462847386009e-02 1.872114072188278966e-01 6.606750867440832620e-01
4.522613065000000154e-01 -3.371147196647356070e-03 2.595911876997658921e-02 2.024879740837098319e-01 6.658119309196082192e-01
5.025125628000000066e-01 -3.189644109088007884e-03 3.023025866687179333e-02 2.179844308213420290e-01 6.726642927033149588e-01
5.527638191000000534e-01 -3.040409825362411222e-03 3.481233538125133586e-02 2.337236855462179186e-01 6.810332146293290867e-01
6.030150753999999891e-01 -2.916829872422005421e-03 3.973565562102537863e-02 2.497446420952776081e-01 6.906503422290446448e-01
6.532663317000000358e-01 -2.786817937145719126e-03 4.503681833122147316e-02 2.661053540629884084e-01 7.012120343361772923e-01
7.035175878999999632e-01 -2.607469397290146373e-03 5.075174529703208037e-02 2.828792265440405185e-01 7.124146064821182955e-01
7.537688442000000100e-01 -2.342307096839746361e-03 5.690861957880199995e-02 3.001451372427639264e-01 7.239830509406047776e-01
8.040201004999999457e-01 -1.974610678454016832e-03 6.352288404585665349e-02 3.179733649038695154e-01 7.356883528702190533e-01
8.542713567999999924e-01 -1.512089492039625721e-03 7.059641474175276654e-02 3.364101076810778190e-01 7.473514311116714604e-01
