# x, y_pred
0.000000000000000000e+00 -2.435814934314002589e-03 -1.108033004625022175e-02 9.036304666339014524e-01
0.000000000000000000e+00 -2.435814934314002589e-03 -1.108033004625022175e-02 9.036304666339014524e-01
0.000000000000000000e+00 -2.435814934314002589e-03 -1.108033004625022175e-02 9.036304666339014524e-01
0.000000000000000000e+00 -2.435814934314002589e-03 -1.108033004625022175e-02 9.036304666339014524e-01
0.000000000000000000e+00 -2.435814934314002589e-03 -1.108033004625022175e-02 9.036304666339014524e-01
5.025125628000000344e-02 -3.083150943773919905e-03 1.302064163329000671e-02 8.870693155602518143e-01
1.005025125999999963e-01 -3.909373418476677631e-03 3.553638649251836257e-02 8.710173282899851266e-01
1.507537687999999931e-01 -4.722519030054474209e-03 5.694688801562727831e-02 8.554565566434770840e-01
2.010050251000000121e-01 -5.414866803442865140e-03 7.760148967631110006e-02 8.403660827266177247e-01
2.512562814000000033e-01 -5.935531187469769709e-03 9.774616358006185668e-02 8.257242864495923929e-01
3.015075376999999945e-01 -6.267293712065177824e-03 1.175529383168742587e-01 8.115106132766021219e-01
3.517587939999999858e-01 -6.410294816432841880e-03 1.371442926235831861e-01 7.977065344868869978e-01
4.020100502999999770e-01 -6.371864592059815757e-03 1.566112598924129795e-01 7.842956077758125311e-01
4.522613065000000154e-01 -6.160818096528200560e-03 1.760260659932160188e-01 7.712628543488200261e-01
5.025125628000000066e-01 -5.784633733746817608e-03 1.954505249028876124e-01 7.585937830417504024e-01
5.527638191000000534e-01 -5.248333138011047894e-03 2.149412480618256571e-01 7.462733590072193612e-01
6.030150753999999891e-01 -4.554277430662292958e-03 2.345524466096245986e-01 7.342851226410269661e-01
6.532663317000000358e-01 -3.702396236678361097e-03 2.543368725826135046e-01 7.226105724137614761e-01
7.035175878999999632e-01 -2.690569813534625376e-03 2.743452966626653278e-01 7.112288512738154100e-01
7.537688442000000100e-01 -1.515014527484863371e-03 2.946248474602907730e-01 7.001167257938809563e-01
8.040201004999999457e-01 -1.706024755240773128e-04 3.152165221593510869e-01 6.892488171144617315e-01
8.542713567999999924e-01 1.348904338997002073e-03 3.361522015939484853e-01 6.785980270132934145e-01
9.045226131000000391e-01 3.050694237295335787e-03 3.574515360048011181e-01 6.681360998170857712e-01
9.547738692999999666e-01 4.942791677362799729e-03 3.791190923011870106e-01 6.578342647673318666e-01
1.005025126000000046e+00 7.033951827902028275e-03 4.011421460595488986e-01 6.476639119663074595e-01
1.055276381999999957e+00 9.333527352551079792e-03 4.234894457728731187e-01 6.375972656992134890e-01
1.105527638000000090e+00 1.185127934701635938e-02 4.461111803839363787e-01 6.276080244530644059e-01
1.155778894000000001e+00 1.459711704446304409e-02 4.689402296209783105e-01 6.176719471116332016e-01
1.206030150999999995e+00 1.758076839166682059e-02 4.918946269187024489e-01 6.077673633350648696e-01
1.256281406999999906e+00 2.081139863991902927e-02 5.148810057122645834e-01 5.978755921016603025e-01
1.306532663000000039e+00 2.429720782076295188e-02 5.377986989233078940e-01 5.879812493899700954e-01
1.356783920000000032e+00 2.804504214117866517e-02 5.605440890333456272e-01 5.780724365405698340e-01
1.407035175999999943e+00 3.206005523225079895e-02 5.830148242139062686e-01 5.681408012514284067e-01
1.457286432000000076e+00 3.634544892530783972e-02 6.051135750877988384e-01 5.581814709048285028e-01
1.507537687999999987e+00 4.090231042340070067e-02 6.267510893954441054e-01 5.481928718586210891e-01
1.557788944999999980e+00 4.572955335694783158e-02 6.478484272244872111e-01 5.381764490711362647e-01
1.608040200999999891e+00 5.082395686271546503e-02 6.683383506027544829e-01 5.281363115749142523e-01
1.658291457000000024e+00 5.618029078254712511e-02 6.881659364609544749e-01 5.180788266036986389e-01
1.708542714000000018e+00 6.179150643688288008e-02 7.072885231465211309e-01 5.080121921571034704e-01
1.758793969999999929e+00 6.764897293046329141e-02 7.256751410392364710e-01 4.979460097967537413e-01
1.809045226000000062e+00 7.374273995151736649e-02 7.433055817667739706e-01 4.878908753493019779e-01
1.859296481999999973e+00 8.006180724522835024e-02 7.601692382906171108e-01 4.778580058730835800e-01
1.909547738999999966e+00 8.659438836772662129e-02 7.762638395328549379e-01 4.678589091943167189e-01
1.959798995000000099e+00 9.332815687171436281e-02 7.915941670351598347e-01 4.579051033275831628e-01
2.010050251000000010e+00 1.002504701742950866e-01 8.061708247971026697e-01 4.480078837091509003e-01
2.060301507999999782e+00 1.073485649028096678e-01 8.200090993209718793e-01 4.381781402486608079e-01
2.110552763999999915e+00 1.146097234949416122e-01 8.331279375703902756e-01 4.284262186128983130e-01
2.160804020000000047e+00 1.220214138905178769e-01 8.455490552383059244e-01 4.187618190434729826e-01
2.211055276000000180e+00 1.295714013092222339e-01 8.572961702805657058e-01 4.091939309116988666e-01
2.261306532999999952e+00 1.372478368036732788e-01 8.683943595787595449e-01 3.997307943095594895e-01
2.311557789000000085e+00 1.450393236124431218e-01 8.788695253080649472e-01 3.903798856713044385e-01
2.361809045000000218e+00 1.529349666327727286e-01 8.887479622136743584e-01 3.811479195760572036e-01
2.412060301999999989e+00 1.609244049133957966e-01 8.980560086837816591e-01 3.720408660668595435e-01
2.462311558000000122e+00 1.689978310953375029e-01 9.068197713846480879e-01 3.630639781040562175e-01
2.512562813999999811e+00 1.771460016198896925e-01 9.150649132933454943e-01 3.542218245455611703e-01
2.562814069999999944e+00 1.853602367334956924e-01 9.228164912874861070e-01 3.455183296210225241e-01
2.613065327000000160e+00 1.936324146118937606e-01 9.300988371638054808e-01 3.369568140375887033e-01
2.663316582999999849e+00 2.019549591716991999e-01 9.369354723010926422e-01 3.285400382914535067e-01
2.713567838999999982e+00 2.103208254642444097e-01 9.433490516954887717e-01 3.202702442854373222e-01
2.763819095000000114e+00 2.187234804061369831e-01 9.493613289274395184e-01 3.121491977947908336e-01
2.814070351999999886e+00 2.271568823401710069e-01 9.549931397559238144e-01 3.041782284419219384e-01
2.864321608000000019e+00 2.356154581295499817e-01 9.602643989924726231e-01 2.963582687311074326e-01
2.914572864000000152e+00 2.440940810282519746e-01 9.651941093467790722e-01 2.886898893311574121e-01
2.964824120999999923e+00 2.525880465847125111e-01 9.698003775467728405e-01 2.811733334811637453e-01
3.015075377000000056e+00 2.610930484301179910e-01 9.741004368255905543e-01 2.738085489646389092e-01
3.065326633000000189e+00 2.696051557530051435e-01 9.781106747730139439e-01 2.665952163810848541e-01
3.115577888999999878e+00 2.781207894537663927e-01 9.818466634866707121e-01 2.595327766019631666e-01
3.165829146000000094e+00 2.866366998383593212e-01 9.853231923974719031e-01 2.526204551126440268e-01
3.216080401999999783e+00 2.951499439333324371e-01 9.885543019385349961e-01 2.458572850741964633e-01
3.266331657999999916e+00 3.036578652118818722e-01 9.915533184917577625e-01 2.392421270224673324e-01
3.316582915000000131e+00 3.121580725621033725e-01 9.943328887431752694e-01 2.327736879594339836e-01
3.366834170999999820e+00 3.206484200554063912e-01 9.969050137522630362e-01 2.264505386659294017e-01
3.417085426999999953e+00 3.291269890487734662e-01 9.992810828039492277e-01 2.202711282754411526e-01
3.467336683000000086e+00 3.375920694076685047e-01 1.001471905763494208e+00 2.142337986723565346e-01
3.517587939999999858e+00 3.460421425461775446e-01 1.003487744629555589e+00 2.083367967833191226e-01
3.567839195999999991e+00 3.544758642440439811e-01 1.005338343580059135e+00 2.025782863545642076e-01
3.618090452000000123e+00 3.628920499093804541e-01 1.007032958071354400e+00 1.969563574410249651e-01
3.668341708999999895e+00 3.712896590648820383e-01 1.008580382162328259e+00 1.914690359481347470e-01
3.718592965000000028e+00 3.796677805505249692e-01 1.009988974464745004e+00 1.861142922037980485e-01
3.768844221000000161e+00 3.880256199092635416e-01 1.011266682918832593e+00 1.808900477266386919e-01
3.819095476999999850e+00 3.963624857514652655e-01 1.012421067829817334e+00 1.757941823364922440e-01
3.869346734000000065e+00 4.046777777409036325e-01 1.013459323675888424e+00 1.708245399395277309e-01
3.919597990000000198e+00 4.129709741774024168e-01 1.014388299410588612e+00 1.659789343054294819e-01
3.969849245999999887e+00 4.212416217960685549e-01 1.015214517636533031e+00 1.612551533120279434e-01
4.020100503000000103e+00 4.294893246104525275e-01 1.015944192298163351e+00 1.566509636025359420e-01
4.070351759000000236e+00 4.377137332736006359e-01 1.016583245176453820e+00 1.521641147640152569e-01
4.120603015000000369e+00 4.459145364005054901e-01 1.017137321324256716e+00 1.477923423058862817e-01
4.170854270999999613e+00 4.540914507133869682e-01 1.017611803230468404e+00 1.435333712154828745e-01
4.221105527999999829e+00 4.622442126153224473e-01 1.018011823999909193e+00 1.393849186702746379e-01
4.271356783999999962e+00 4.703725692165500183e-01 1.018342279471371903e+00 1.353446969900534147e-01
4.321608040000000095e+00 4.784762713948447210e-01 1.018607839462977394e+00 1.314104155383865047e-01
4.371859296000000228e+00 4.865550656319069800e-01 1.018812958043828543e+00 1.275797832562766687e-01
4.422110553000000444e+00 4.946086872094729303e-01 1.018961883014191994e+00 1.238505105406540463e-01
4.472361808999999688e+00 5.026368528210928277e-01 1.019058664584230112e+00 1.202203114356888425e-01
