# x, y_pred
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
5.025125628000000344e-02 -7.483041589373646413e-03 -1.428101613493798494e-02 9.058348168358187902e-02 6.584135814654669128e-01
1.005025125999999963e-01 -7.467846270471287934e-03 -1.285428703400398609e-02 1.039282084145723983e-01 6.537495094430070264e-01
1.507537687999999931e-01 -7.457776646554340610e-03 -1.180739099947736293e-02 1.169353285404278464e-01 6.482161663188111822e-01
2.010050251000000121e-01 -7.323100030939392463e-03 -1.037403451080609607e-02 1.300886000993483893e-01 6.452997066978554130e-01
2.512562814000000033e-01 -7.279494115273042049e-03 -8.602260633951003266e-03 1.433523111446506904e-01 6.439132232401130196e-01
3.015075376999999945e-01 -7.413022590091414982e-03 -6.769747301588442158e-03 1.567689883197745937e-01 6.444215915987495658e-01
3.517587939999999858e-01 -7.628280269452367840e-03 -4.877371651114016139e-03 1.703676043274533480e-01 6.469685704845598018e-01
4.020100502999999770e-01 -7.820358365305733056e-03 -2.844622575572026447e-03 1.841904145678504578e-01 6.514373990771995526e-01
4.522613065000000154e-01 -7.945620448988364309e-03 -6.155813206145674746e-04 1.983035458215285929e-01 6.576457899650292038e-01
5.025125628000000066e-01 -8.015621492407119103e-03 1.830951775013910619e-03 2.127838785473236127e-01 6.654096740679636968e-01
5.527638191000000534e-01 -8.068543302996198513e-03 4.497270369648142217e-03 2.277046657045105338e-01 6.745379410222439587e-01
6.030150753999999891e-01 -8.143911558862491212e-03 7.380864191568774733e-03 2.431279786525961661e-01 6.848166843053744568e-01
6.532663317000000358e-01 -8.267684972160991436e-03 1.048189591905129836e-02 2.591025197570437921e-01 6.960037705623911553e-01
7.035175878999999632e-01 -8.447198905578687939e-03 1.380561023873883020e-02 2.756634140879617445e-01 7.078357654723451686e-01
7.537688442000000100e-01 -8.673080732539115850e-03 1.736194505027191526e-02 2.928318430774697334e-01 7.200429315277296904e-01
8.040201004999999457e-01 -8.924926597067703998e-03 2.116399564555468404e-02 3.106140115700357085e-01 7.323669899983646925e-01
