# x, y_pred
0.000000000000000000e+00 -1.359721343115113945e-03 -4.076990879938792792e-03 -1.179547007766777733e-02
0.000000000000000000e+00 -1.359721343115113945e-03 -4.076990879938792792e-03 -1.179547007766777733e-02
0.000000000000000000e+00 -1.359721343115113945e-03 -4.076990879938792792e-03 -1.179547007766777733e-02
5.025125628000000344e-02 -1.606172090683821024e-03 -3.957758830756106724e-03 -1.224832580926098202e-02
1.005025125999999963e-01 -1.864787809040376054e-03 -3.914825701913147646e-03 -1.278323024317269685e-02
1.507537687999999931e-01 -2.135830329251305060e-03 -3.919603134854504969e-03 -1.341225622888654601e-02
2.010050251000000121e-01 -2.419825861568037847e-03 -3.943891914963160508e-03 -1.414726258434224893e-02
2.512562814000000033e-01 -2.717489062460245325e-03 -3.960091529089217535e-03 -1.499981025683200242e-02
3.015075376999999945e-01 -3.029646160343221761e-03 -3.941378090733011971e-03 -1.598107800184943306e-02
3.517587939999999858e-01 -3.357158834430247832e-03 -3.861845506636629385e-03 -1.710177901140763623e-02
4.020100502999999770e-01 -3.700850402977394829e-03 -3.696605808073185132e-03 -1.837208010395127711e-02
4.522613065000000154e-01 -4.061435697932040678e-03 -3.421845825024182400e-03 -1.980152517688131553e-02
5.025125628000000066e-01 -4.439455823259070427e-03 -3.014838813021039968e-03 -2.139896468326935031e-02
5.527638191000000534e-01 -4.835218795272679809e-03 -2.453911244465487376e-03 -2.317249280558432434e-02
6.030150753999999891e-01 -5.248746916056446291e-03 -1.718366665137619279e-03 -2.512939400461199069e-02
6.532663317000000358e-01 -5.679731551263122319e-03 -7.883703187374167115e-04 -2.727610036307299979e-02
7.035175878999999632e-01 -6.127495863171737375e-03 3.551999588123980200e-04 -2.961816097638943213e-02
7.537688442000000100e-01 -6.590965936111884901e-03 1.730929322367354140e-03 -3.216022438314077025e-02
8.040201004999999457e-01 -7.068650612640241596e-03 3.357059028852808075e-03 -3.490603460989306905e-02
8.542713567999999924e-01 -7.558630296459435335e-03 5.251686768025950330e-03 -3.785844120938471752e-02
9.045226131000000391e-01 -8.058554850233294251e-03 7.432962689913936299e-03 -4.101942311842810690e-02
9.547738692999999666e-01 -8.565650623290640628e-03 9.919268918435693999e-03 -4.439012583776535265e-02
1.005025126000000046e+00 -9.076736513891610000e-03 1.272937016628178201e-02 -4.797091105490230295e-02
1.055276381999999957e+00 -9.588248750235056975e-03 1.588252315692315758e-02 -5.176141703565301233e-02
1.105527638000000090e+00 -1.009627400710881411e-02 1.939853437266948755e-02 -5.576062866918961997e-02
1.155778894000000001e+00 -1.059659000682409112e-02 2.329775614921861943e-02 -5.996695408625067614e-02
1.206030150999999995e+00 -1.108471271251886166e-02 2.760101487516316426e-02 -6.437830608626227136e-02
1.256281406999999906e+00 -1.155594872431963023e-02 3.232946671508408337e-02 -6.899218474811412427e-02
1.306532663000000039e+00 -1.200545145179898916e-02 3.750438186760354786e-02 -7.380575961081020653e-02
1.356783920000000032e+00 -1.242827903976026320e-02 4.314685923397287848e-02 -7.881594672279029767e-02
1.407035175999999943e+00 -1.281945211033874883e-02 4.927747939610549466e-02 -8.401947829952961799e-02
1.457286432000000076e+00 -1.317400924365704114e-02 5.591590810072384621e-02 -8.941296325870227990e-02
1.507537687999999987e+00 -1.348705789743692880e-02 6.308046226325060568e-02 -9.499293441202946719e-02
1.557788944999999980e+00 -1.375381888957818814e-02 7.078765695901018118e-02 -1.007558821608002808e-01
1.608040200999999891e+00 -1.396966261856088555e-02 7.905175001251733835e-02 -1.066982723372138092e-01
1.658291457000000024e+00 -1.413013575393231962e-02 8.788430533997552974e-02 -1.128165497176398246e-01
1.708542714000000018e+00 -1.423097742903313596e-02 9.729379031627774510e-02 -1.191071255474083490e-01
1.758793969999999929e+00 -1.426812470457152100e-02 1.072852248188828489e-01 -1.255663513244813512e-01
1.809045226000000062e+00 -1.423770757558942036e-02 1.178598978867499286e-01 -1.321904820499108513e-01
1.859296481999999973e+00 -1.413603432828526747e-02 1.290151591623550087e-01 -1.389756291340041305e-01
1.909547738999999966e+00 -1.395956861378564763e-02 1.407442952093287125e-01 -1.459177079533550414e-01
1.959798995000000099e+00 -1.370489998109969236e-02 1.530364913802381432e-01 -1.530123816751111643e-01
2.010050251000000010e+00 -1.336870981479520819e-02 1.658768823478819765e-01 -1.602550067550317647e-01
2.060301507999999782e+00 -1.294773486270154976e-02 1.792466828212688490e-01 -1.676405805132613613e-01
2.110552763999999915e+00 -1.243873046812772089e-02 1.931233932385036101e-01 -1.751636946358751390e-01
2.160804020000000047e+00 -1.183843536152099675e-02 2.074810736565201319e-01 -1.828184981886113447e-01
2.211055276000000180e+00 -1.114353989484323688e-02 2.222906696575367713e-01 -1.905986689827994518e-01
2.261306532999999952e+00 -1.035065897506333259e-02 2.375203824951538922e-01 -1.984973967048872523e-01
2.311557789000000085e+00 -9.456310866856118894e-03 2.531360677101471279e-01 -2.065073764612446183e-01
2.361809045000000218e+00 -8.456902255857596043e-03 2.691016549542851188e-01 -2.146208151886879190e-01
2.412060301999999989e+00 -7.348720132733228480e-03 2.853795719366193362e-01 -2.228294474285191229e-01
2.462311558000000122e+00 -6.127930333226054571e-03 3.019311648181831065e-01 -2.311245609361006759e-01
2.512562813999999811e+00 -4.790582130132715194e-03 3.187171092270888462e-01 -2.394970324678516449e-01
2.562814069999999944e+00 -3.332618714597146078e-03 3.356977982911900082e-01 -2.479373692763402193e-01
2.613065327000000160e+00 -1.749892452662375752e-03 3.528337069802650050e-01 -2.564357574773031279e-01
2.663316582999999849e+00 -3.818437581636774381e-05 3.700857243649667283e-01 -2.649821138252292374e-01
2.713567838999999982e+00 1.806773508190695487e-03 3.874154562232479670e-01 -2.735661421746479194e-01
2.763819095000000114e+00 3.789273371832577002e-03 4.047854894164011896e-01 -2.821773899107011263e-01
2.814070351999999886e+00 5.913605581855411672e-03 4.221596228362637371e-01 -2.908053058473716312e-01
2.864321608000000019e+00 8.184031941719172726e-03 4.395030610822790451e-01 -2.994392964869052043e-01
2.914572864000000152e+00 1.060475956002357792e-02 4.567825774255511728e-01 -3.080687824766571437e-01
2.964824120999999923e+00 1.317991517809127128e-02 4.739666411042461891e-01 -3.166832512452406601e-01
3.015075377000000056e+00 1.591352078832816708e-02 4.910255141523129918e-01 -3.252723067593146777e-01
3.065326633000000189e+00 1.880947148293209137e-02 5.079313231765349990e-01 -3.338257174736187771e-01
3.115577888999999878e+00 2.187151485689523001e-02 5.246581021376843790e-01 -3.423334588723220273e-01
3.165829146000000094e+00 2.510323300320094209e-02 5.411818142394080322e-01 -3.507857531083085068e-01
3.216080401999999783e+00 2.850802652999265968e-02 5.574803515523779618e-01 -3.591731035655825743e-01
3.266331657999999916e+00 3.208910166872029623e-02 5.735335202330895665e-01 -3.674863269801001975e-01
3.316582915000000131e+00 3.584945924334202033e-02 5.893230075605635498e-01 -3.757165799290051456e-01
3.366834170999999820e+00 3.979188592315459350e-02 6.048323362123989577e-01 -3.838553813047698715e-01
3.417085426999999953e+00 4.391894838746464996e-02 6.200468106886728448e-01 -3.918946323319512648e-01
3.467336683000000086e+00 4.823298880630307039e-02 6.349534519423891687e-01 -3.998266311743132184e-01
3.517587939999999858e+00 5.273612265000734295e-02 6.495409270616993025e-01 -4.076440849351026796e-01
3.567839195999999991e+00 5.743023762570301921e-02 6.637994720257202053e-01 -4.153401173477536124e-01
3.618090452000000123e+00 6.231699493535514806e-02 6.777208136572218100e-01 -4.229082748822391991e-01
3.668341708999999895e+00 6.739783092270670850e-02 6.912980865279015896e-01 -4.303425285502543995e-01
3.718592965000000028e+00 7.267395957840822041e-02 7.045257487135061503e-01 -4.376372731275162131e-01
3.768844221000000161e+00 7.814637664513195137e-02 7.173994996625918663e-01 -4.447873253373249014e-01
3.819095476999999850e+00 8.381586313394003007e-02 7.299161959122758558e-01 -4.517879184684353566e-01
3.869346734000000065e+00 8.968298962608625691e-02 7.420737696776270598e-01 -4.586346960670023565e-01
3.919597990000000198e+00 9.574811980747896523e-02 7.538711478462660764e-01 -4.653237032774016346e-01
3.969849245999999887e+00 1.020114148592582565e-01 7.653081757646713612e-01 -4.718513782945794599e-01
4.020100503000000103e+00 1.084728362745123326e-01 7.763855416048399682e-01 -4.782145415999794480e-01
4.070351759000000236e+00 1.151321478519981706e-01 7.871047039795884270e-01 -4.844103845445505430e-01
4.120603015000000369e+00 1.219889179187119699e-01 7.974678248871848174e-01 -4.904364586013218452e-01
4.170854270999999613e+00 1.290425191505118752e-01 8.074777040167226971e-01 -4.962906631346860054e-01
4.221105527999999829e+00 1.362921279052445866e-01 8.171377180659362693e-01 -5.019712339322082162e-01
4.271356783999999962e+00 1.437367213072252570e-01 8.264517626837656339e-01 -5.074767312698142963e-01
4.321608040000000095e+00 1.513750742890291046e-01 8.354242001722418376e-01 -5.128060295135681290e-01
4.371859296000000228e+00 1.592057536436159437e-01 8.440598091082865961e-01 -5.179583061618282525e-01
4.422110553000000444e+00 1.672271113769729922e-01 8.523637389174660850e-01 -5.229330322687795185e-01
4.472361808999999688e+00 1.754372755511839355e-01 8.603414671913619527e-01 -5.277299630891569837e-01
4.522613064999999821e+00 1.838341412183182866e-01 8.679987623142720876e-01 -5.323491306178694815e-01
4.572864322000000037e+00 1.924153585223049023e-01 8.753416481190007259e-01 -5.367908361834508035e-01
4.623115578000000170e+00 2.011783194634885474e-01 8.823763720589495874e-01 -5.410556440867655414e-01
4.673366834000000303e+00 2.101201451329785530e-01 8.891093779023099275e-01 -5.451443769898700609e-01
4.723618090000000436e+00 2.192376703901885993e-01 8.955472800088702945e-01 -5.490581113452877027e-01
4.773869346999999763e+00 2.285274289972536454e-01 9.016968413115511449e-01 -5.527981741991921938e-01
4.824120602999999896e+00 2.379856373925993140e-01 9.075649531700846762e-01 -5.563661402878989914e-01
4.874371859000000029e+00 2.476081804074098947e-01 9.131586188325597764e-01 -5.597638304941824350e-01
4.924623116000000245e+00 2.573905958094458990e-01 9.184849379152240090e-01 -5.629933100812020141e-01
4.974874372000000378e+00 2.673280596772170115e-01 9.235510928698471567e-01 -5.660568872718227951e-01
5.025125627999999622e+00 2.774153748624604843e-01 9.283643380090182973e-01 -5.689571124793590950e-01
