# x, y_pred
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
5.025125628000000344e-02 -1.662776247007141661e-04 -3.167763577749810322e-04 3.542045392227445577e-03 2.145781496470818700e-02 7.025001214288670304e-02
1.005025125999999963e-01 2.823080883125606011e-05 -1.371705767963665723e-04 5.352320675130202432e-03 3.052966320410192141e-02 9.432242115033204199e-02
1.507537687999999931e-01 4.309774187961912251e-05 3.022381895145809239e-05 7.277801673723834075e-03 4.045190872308591229e-02 1.177343875197452705e-01
2.010050251000000121e-01 -5.545112621965775368e-05 1.276422324487519466e-04 9.289430872013698659e-03 5.082623733980063535e-02 1.406130558906752703e-01
2.512562814000000033e-01 -1.466428682025816554e-04 1.725410440790858813e-04 1.148032557564047235e-02 6.172472569757809363e-02 1.644558373430061449e-01
3.015075376999999945e-01 -1.666911093566453284e-04 1.998307544829464044e-04 1.392849594633647353e-02 7.326291042367533146e-02 1.900529787815451177e-01
3.517587939999999858e-01 -1.093465269565024878e-04 2.430165512058574118e-04 1.668031763006749130e-02 8.552450571478611985e-02 2.174229249445013001e-01
4.020100502999999770e-01 1.280124724653552981e-06 3.286114112002053167e-04 1.976270161239603029e-02 9.857261131319386416e-02 2.461847970192476420e-01
4.522613065000000154e-01 1.332523568722543406e-04 4.746580825664564740e-04 2.319316122961318644e-02 1.124594070664149958e-01 2.758406274324591290e-01
5.025125628000000066e-01 2.592803533578574848e-04 6.913616869115984942e-04 2.698449232583174234e-02 1.272254562214975016e-01 3.059152037177787498e-01
5.527638191000000534e-01 3.614786475286263512e-04 9.830016156768123237e-04 3.114661760257019657e-02 1.428954197782574820e-01 3.360063476012656314e-01
6.030150753999999891e-01 4.316406725861920979e-04 1.350309674082769695e-03 3.568758445548026598e-02 1.594749193694635081e-01 3.657926544459508267e-01
6.532663317000000358e-01 4.694283050699493698e-04 1.792670188448960977e-03 4.061449012886059196e-02 1.769498693213489293e-01 3.950251335978070544e-01
7.035175878999999632e-01 4.799160547767494789e-04 2.309793134988677443e-03 4.593443709393062874e-02 1.952878681830122753e-01 4.235149316531738317e-01
7.537688442000000100e-01 4.712318744321680741e-04 2.902768598239666153e-03 5.165540894489582813e-02 2.144407857211156343e-01 4.511218518832160185e-01
8.040201004999999457e-01 4.526145471761555683e-04 3.574568279386305947e-03 5.778695619587898707e-02 2.343477910367715022e-01 4.777449981061209772e-01
8.542713567999999924e-01 4.329821227382069093e-04 4.330127990099644220e-03 6.434063770598727472e-02 2.549383252001766187e-01 5.033155298791559540e-01
9.045226131000000391e-01 4.199968480453480923e-04 5.176155709373339575e-03 7.133021181155321799e-02 2.761347514923486735e-01 5.277910883190343183e-01
9.547738692999999666e-01 4.195637569030796765e-04 6.120791161372499123e-03 7.877159860862098517e-02 2.978545785956573932e-01 5.511514039672642529e-01
1.005025126000000046e+00 4.356808808505668873e-04 7.173213447369722329e-03 8.668264499433042669e-02 3.200122500780623325e-01 5.733946832043778086e-01
1.055276381999999957e+00 4.705536912212732181e-04 8.343263079069448973e-03 9.508272418930785452e-02 3.425205434092059575e-01 5.945344837525621262e-01
1.105527638000000090e+00 5.248886177143946563e-04 9.641119006430040606e-03 1.039922013728962202e-01 3.652916510531954430e-01 6.145969028296212056e-01
1.155778894000000001e+00 5.982878727692625409e-04 1.107705031303275744e-02 1.134317913141027756e-01 3.882380127707140138e-01 6.336179758540584350e-01
1.206030150999999995e+00 6.896790602161223527e-04 1.266124784288773231e-02 1.234218363230653870e-01 4.112729753161344926e-01 6.516412528494506251e-01
1.256281406999999906e+00 7.977268252933739090e-04 1.440373044845059958e-02 1.339815290519255075e-01 4.343113383165632113e-01 6.687155481394351231e-01
1.306532663000000039e+00 9.211887391441381245e-04 1.631431516410265792e-02 1.451281098701533157e-01 4.572698460541724241e-01 6.848928878691482591e-01
1.356783920000000032e+00 1.059192112618748127e-03 1.840263637913484851e-02 1.568760619424339475e-01 4.800676570476906102e-01 7.002266740069442719e-01
